"","Date","Time","X1_CO","X1_MP10","X1_O3","X1_NO2","X1_SO2","X2_CO","X2_MP10","X2_O3","X2_NO2","X2_SO2","X3_CO","X3_MP10","X3_O3","X3_NO2","X3_SO2","X4_CO","X4_MP10","X4_O3","X4_NO2","X4_SO2","X5_CO","X5_MP10","X5_O3","X5_NO2","X5_SO2","X8_CO","X8_MP10","X8_O3","X8_NO2","X8_SO2","X12_CO","X12_MP10","X12_O3","X12_NO2","X12_SO2","X16_CO","X16_MP10","X16_O3","X16_NO2","X16_SO2","X27_CO","X27_MP10","X27_O3","X27_NO2","X27_SO2","X47_CO","X47_MP10","X47_O3","X47_NO2","X47_SO2"
"194","2005-10-23","02:00",8.6,435.3,394,5.88,2.99,2.14,13.4,821.7,5.83,2.88,7.9,186.5,427.1,5.77,2.57,2.08,198.7,6.05,5.73,2.09,7.6,626.3,509.7,279.1,6.1,13.1,6.09,5.95,5.97,38.6,7.5,6.1,5.95,421.1,3.38,8.6,557.9,342,5.66,2.7,9.3,356.5,236.5,398.4,2.41,2.17,6.13,693.9,243.6,2.64
"195","2005-10-23","03:00",8.1,297.4,447.5,5.67,3.06,2.09,356.8,824.3,5.46,2.91,8,404.8,356.4,5.25,2.51,2.03,270.6,6,5.62,1.88,7.1,273.7,497.7,263.4,4.6,13.3,5.79,6.02,6.09,49.8,9.7,5.78,6.04,568.5,3.55,8.2,573.6,402,4.57,2.67,9,297.5,220.4,388.8,2.3,2.13,6.06,694.4,38.3,2.59
"196","2005-10-23","04:00",7.5,137,512.1,5.21,3.84,1.97,726.9,885.1,5.03,3.81,6.6,190.3,579.9,4.89,3.71,1.9,159.3,6.11,5.46,3.56,6.6,195.1,457.9,260.3,32.3,12.1,5.05,6.22,5.58,57.2,5.8,5.04,6.22,319.9,3.96,6.6,266.2,620.9,4.15,3.75,6.9,94.4,351.5,254.9,3.66,1.91,5.19,414.4,25,3.73
"197","2005-10-23","05:00",6.7,222.3,574,5.27,3.19,2.01,85.2,879.1,5.2,3.15,8.4,154,568,5.09,3.04,1.92,61.2,6.36,5.14,2.87,5.8,120.6,619.3,166.8,15.9,15.1,5.1,6.38,5.42,30.9,12.8,5.15,6.38,248.3,3.33,11.1,97.5,725.7,4.94,3.09,9.9,120.1,469.3,180.3,2.98,2.3,4.72,692.4,110.2,3.06
"198","2005-10-23","06:00",7.1,127.5,302.6,5.63,3.46,1.88,522.3,667.5,5.5,3.41,5.9,122.1,587.2,5.22,3.28,1.6,155.4,6.18,5.06,3.07,4.6,167,646.7,143.6,19.2,12.7,4.85,5.9,5.88,42.4,7.2,4.84,5.87,436.1,3.63,5.4,81.8,522.4,5.18,3.34,5.4,156.2,175.1,163.9,3.21,1.7,4.68,678.3,141.9,3.31
"199","2005-10-23","07:00",7,152.7,473.5,5.85,3.3,1.89,445.3,847.9,5.76,3.25,6.6,148.6,440.7,5.56,3.12,1.64,188.2,6.17,5.34,2.91,4.6,118,545.8,179.5,16.2,9.4,5.08,6.15,6.03,36.1,6.1,5.08,6.15,487.2,3.47,5.6,245.8,490.3,5.56,3.17,5.8,200,327.6,260.1,3.05,1.74,5.36,708.3,225.4,3.14
"200","2005-10-23","08:00",7,156.5,485.2,5.92,3.54,1.89,271.4,879.9,5.84,3.48,6.4,178.4,438.6,5.65,3.33,1.56,80.5,6.21,5.44,3.09,4.2,158.8,553.8,204.4,19.2,12.4,5.07,6.16,6.08,47.5,4.8,5.07,6.17,502.2,3.72,5.8,186.2,433.3,5.68,3.39,5.5,127.2,396.5,257.4,3.25,1.74,5.09,699,270.2,3.36
"201","2005-10-23","09:00",7.5,76.4,464.9,6.02,3.62,1.93,601.3,814.9,5.91,3.56,6,106.7,500.7,5.66,3.39,1.59,156.3,6.23,5.42,3.11,4.3,121.5,558.5,199.1,19.3,12.2,4.5,6.15,6.22,54,7.4,4.47,6.15,600.2,3.83,6,96,449.7,5.69,3.46,6.2,109.1,378.2,255.3,3.29,1.8,4.61,651.4,259,3.42
"202","2005-10-23","10:00",8.4,67.8,415.4,5.91,3.67,2.05,446.7,697.3,5.77,3.57,7,91,377.1,5.53,3.28,1.75,120.7,6.09,5.47,2.83,5.1,87.4,506,213.6,13.1,21.9,4.46,6.04,6.19,72.5,7.7,4.43,6.04,599.1,4.03,6.7,154.7,428,5.33,3.4,7,136.8,329,291.8,3.13,1.92,4.91,569.7,139.5,3.34
"203","2005-10-23","11:00",8.9,67.6,448.5,6.22,3.44,2.16,98.9,728.8,6.12,3.35,7.9,114.4,425.1,5.87,3.11,1.89,93.5,5.99,5.72,2.74,6.1,133.4,403.5,290.8,12.6,29,4.65,6.03,6.41,51.3,12.5,4.6,6.04,718.5,3.73,9,538.7,355.5,5.89,3.21,7.4,67.8,373,282.2,2.99,2.11,5.4,561.1,317.6,3.16
"204","2005-10-23","12:00",9.1,80.2,505.6,5.43,3.2,2.2,110,877.2,5.06,3.13,8.1,71.6,527.2,4.76,2.96,2.06,148.2,6.04,5.75,2.68,7.6,83.5,430.3,365,12.5,28.3,4.68,6.13,6.15,35.7,11.9,4.66,6.14,697.6,3.42,10.2,527.7,413.6,3.39,3.03,8.3,120.7,316.8,388.2,2.87,2.23,5.54,630.4,5.1,3
"205","2005-10-23","13:00",10.1,72.4,537,5.77,3.74,2.3,415.9,889.5,5.57,3.66,10,139.2,558.7,5.34,3.45,2.13,255,6.29,5.81,3.12,8.1,143.1,536.5,376,18.8,26.5,4.57,6.33,6.18,65.6,10.6,4.52,6.33,615,4,9.7,162.3,743.5,4.68,3.54,8.1,88.2,523,315,3.34,2.21,4.84,604.1,44.6,3.49
"206","2005-10-23","14:00",11.2,122.9,684.6,6.18,4.17,2.34,359.5,984.5,6.07,4.09,9.9,108.9,781.4,5.83,3.87,2.09,97.5,6.75,5.72,3.53,7.5,206.5,900.1,291,28.1,23.7,4.49,6.66,6.39,102.9,13.9,4.51,6.64,703,4.44,8,14.2,1090.3,5.8,3.96,8.5,44.6,789.4,288.7,3.76,2.12,3.33,654.8,275.7,3.92
"207","2005-10-23","15:00",11.7,161.3,871.9,6.11,3.92,2.37,238.6,1226.2,5.98,3.9,10.2,191,871.7,5.72,3.83,2.03,80.5,7,5.53,3.72,6.8,142.5,1228.5,214.6,38.7,18,5,6.87,6.36,58.5,10.4,5.01,6.85,710.1,4.01,8.3,164.7,1107.3,5.65,3.86,8.5,73.7,916.8,315.5,3.79,2.14,4.85,970.4,220.6,3.84
"208","2005-10-23","16:00",11.5,256.8,858.5,5.72,3.96,2.34,176.8,1197.7,5.47,3.92,10.2,361,798.9,5.18,3.8,2.05,336.2,6.64,5.52,3.61,7.1,98.2,779.1,243.3,33.1,25.2,5.58,6.67,6.21,68,11.3,5.6,6.69,678.3,4.11,7.1,726.7,656.8,4.5,3.85,8,337,682.9,317.2,3.73,2.04,6.18,1158.9,33.9,3.82
"209","2005-10-23","17:00",9.9,355,463.1,5.83,3.67,2.22,116.8,619.7,5.71,3.63,9,217.9,443.4,5.48,3.5,1.86,306.3,6.3,5.44,3.31,5.8,105.5,608.2,217.6,24.6,20.8,5.49,6.23,6.08,51.1,10.5,5.56,6.22,524.7,3.82,7.5,177.4,657,5.33,3.56,6.7,218.1,459.9,242.8,3.44,1.99,5.27,591.3,150.3,3.53
"210","2005-10-23","18:00",7.9,155.3,445.4,5.79,3.65,1.99,546.1,549.5,5.67,3.55,7.2,166.6,501.5,5.43,3.29,1.65,89.4,6.3,5.23,2.88,4.6,53.1,603.6,159.5,14,18.8,4.72,6.21,6.02,67.6,9.6,4.76,6.19,497.5,3.98,5.6,49.2,674,5.38,3.4,5.9,168.2,422.5,233,3.15,1.76,4.4,424.2,175.8,3.35
"211","2005-10-23","19:00",7.2,152.8,444.3,5.51,3.66,1.89,380.8,580.5,5.32,3.53,6,173.8,516.5,5.06,3.2,1.63,164.3,6.22,5.29,2.68,4.7,156.9,542.3,197.6,10.8,21.2,5.13,6.18,5.89,78.6,8.7,5.11,6.17,464.3,4.07,5.2,174.9,632.3,4.58,3.34,5.8,308.8,394.3,218.5,3.03,1.7,5.33,523.4,47.9,3.27
"212","2005-10-23","20:00",7.1,169.3,430.8,5.63,3.54,1.89,295.9,543.4,5.47,3.44,6.3,144.9,516.3,5.26,3.17,1.65,131.3,6.19,5.36,2.76,4.7,112,523.9,201.3,12.4,17.7,5.09,6.14,5.94,60.6,7.7,5.11,6.13,466.4,3.87,5.4,262.5,594.5,4.92,3.28,5.9,137.3,369,249.8,3.03,1.73,5.28,460.2,80.2,3.23
"213","2005-10-23","21:00",7.2,173.9,398.6,5.65,3.62,1.9,237.8,536.1,5.49,3.51,5.9,138.9,505.3,5.3,3.23,1.69,254.3,6.1,5.46,2.78,5.1,94.3,486.2,225.9,12.5,18.4,5.08,6.07,5.95,68.8,8.5,5.1,6.06,466.9,3.97,5.6,190.3,595.1,4.91,3.35,5.9,216.8,309.6,284.7,3.08,1.75,5.24,461.4,76.2,3.29
"214","2005-10-23","22:00",6.8,231.4,409.6,5.56,3.76,1.83,585.7,456.2,5.38,3.66,6.1,269.2,510,5.14,3.38,1.61,228.9,6.22,5.27,2.95,4.6,109.8,547.4,182.4,15,16.4,5,6.14,5.9,76.9,7.9,5.06,6.12,461.8,4.1,4.7,39,658.8,4.75,3.5,5.4,104.1,386.2,234.8,3.24,1.62,4.19,445.7,63.1,3.44
"215","2005-10-23","23:00",8.2,166.2,377,5.46,3.63,1.95,310.5,469.9,5.27,3.52,5.7,210,469.5,5.03,3.24,1.58,267.4,6.19,5.3,2.78,4.5,100.2,535.2,196.5,12.5,16,4.72,6.09,5.85,70,8.9,4.76,6.06,442.5,3.99,4.6,27.5,667,4.5,3.36,5.3,75.5,383.6,237.6,3.09,1.61,3.87,460.9,41.8,3.3
"216","2005-10-23","24:00",6.5,320.4,418.6,4.79,3.75,1.77,237,597.8,4.36,3.68,5.2,231.7,499.6,4.03,3.49,1.61,228.1,6.1,5.22,3.19,4.6,70.7,477.4,217.7,20.6,14.3,5.26,6.11,5.65,63.6,7.4,5.34,6.1,451,3.98,4.4,94.1,650.6,2.38,3.57,6.2,163.8,332,258,3.39,1.62,4.81,547,1.3,3.53
"217","2005-10-24","01:00",5.8,247.2,462,5.37,3.3,1.67,230.5,664.3,5.13,3.15,4.8,232.3,544.7,4.87,2.75,1.49,246.6,6.25,4.83,2.13,4.2,83.5,548.9,85.1,5.9,11.3,5,6.22,5.84,62.9,4.9,5.06,6.21,478.4,3.79,4.1,27.5,699.2,4.29,2.92,4.8,197,429,359.2,2.54,1.49,4.19,456.7,30.1,2.84
"218","2005-10-24","02:00",5.1,356.7,544.5,5.17,2.94,1.54,101,742,5.01,2.86,4.1,303.3,635,4.8,2.65,1.37,169.5,6.33,4.89,2.31,3.7,601.4,584.9,124.4,8.3,6.7,5.84,6.34,5.48,29.9,5.1,5.84,6.33,294.7,3.21,3.8,238,705.6,4.46,2.73,4.6,193.7,447,161.4,2.53,1.41,5.48,416.4,50.5,2.69
"219","2005-10-24","03:00",5,344.8,565,4.33,2.91,1.52,556.3,750.7,3.99,2.82,4.1,386.5,586.1,3.71,2.57,1.35,416.3,6.29,4.59,2.19,3.6,429,559.9,106.8,7.2,7.8,5.84,6.33,5.01,30.7,3.9,5.83,6.34,218.9,3.21,3.7,255.4,661,2.43,2.67,4.4,326.5,440.9,136.5,2.45,1.38,5.68,520,2.2,2.62
"220","2005-10-24","04:00",5.5,288.1,493.6,4.12,3.14,1.58,601.9,660.7,3.72,3.11,4.2,322.8,510.3,3.4,3.03,1.34,338.3,6.27,4.46,2.9,3.5,264.2,568.2,99.8,16.8,6.4,5.66,6.26,4.91,27.6,4.4,5.66,6.26,207.7,3.24,3.4,238.9,695.9,1.91,3.06,4.5,397,428.2,112.9,2.98,1.35,5.66,463.1,1,3.04
"221","2005-10-24","05:00",5.1,291.2,507.7,4.02,3.3,1.86,292.6,524.4,3.62,3.21,9.3,263.2,535,3.28,2.99,1.87,281.8,6.38,4.19,2.65,5.2,196.8,638.9,69.9,11.6,15.2,5.52,6.31,4.81,43.1,12.2,5.55,6.3,192,3.57,12.8,191.3,691.3,1.86,3.08,10,236.2,498.7,102.7,2.88,2.37,5.36,561.2,1,3.04
"222","2005-10-24","06:00",6,230.8,147.9,4.95,3.43,1.66,396.6,691.7,4.68,3.31,4,165.8,548.4,4.42,2.98,1.33,255.6,6.36,4.98,2.46,3.6,142.7,678.1,150.4,8.7,8.9,5.22,5.63,5.48,62.6,3.9,5.26,5.52,326.9,3.84,4.1,171.2,571,3.53,3.12,4.1,110.5,423.1,182.3,2.81,1.43,5.01,379.1,10.4,3.05
"223","2005-10-24","07:00",8.2,203.8,157.7,6.01,3.15,1.98,451.4,329.3,5.87,3.08,4.8,177.5,394.2,5.68,2.88,1.73,217.5,5.75,5.76,2.57,4.8,122,350.4,300.3,10.9,9.2,5.16,5.37,6.29,35.6,7.6,5.19,5.31,647.3,3.39,6.6,166.6,293.2,5.36,2.96,10,142.1,206.9,381.3,2.77,2,5.07,307.7,131.4,2.92
"224","2005-10-24","08:00",11.3,249.1,57.6,6.37,3.77,2.31,127.4,323.1,6.3,3.7,6.6,161.1,311.5,6.2,3.51,2.26,329,4.77,6.33,3.21,8.2,236.2,110.8,584.5,21,17.1,5.54,4.5,6.51,64.5,12.3,5.55,4.43,732.2,4,9.5,467.7,237.2,6.01,3.59,20.7,196.7,75.9,537.5,3.41,2.49,5.77,186.4,311.1,3.55
"225","2005-10-24","09:00",11.7,218.8,80.5,6.28,3.7,2.31,87.8,366.1,6.19,3.62,6.4,171.8,349.1,6.04,3.42,2.1,357.9,5.66,5.96,3.1,6.8,196.4,334.2,357,18.5,12.8,5.29,4.99,6.45,62,12.1,5.3,4.89,719.2,3.95,8.8,178.9,312.4,5.94,3.5,16.9,146.7,178.6,454.1,3.31,2.37,5.14,245.3,305.7,3.46
"226","2005-10-24","10:00",14.4,164.5,101.3,6.35,3.56,2.44,339.6,448,6.29,3.46,6.5,144.9,383.1,6.17,3.22,2.07,402.8,5.62,6.01,2.84,7,81.2,310.9,362,13.7,12,5.04,5.12,6.47,58.9,12.5,5.06,5.04,715,3.86,7.9,226,367.5,6.16,3.32,12.7,205.4,166.8,489.3,3.09,2.24,5.31,772.3,433.7,3.27
"227","2005-10-24","11:00",11.4,217.5,129,6.04,4.43,2.25,101.9,388,5.87,4.3,6.2,133.7,397.1,5.69,3.97,2.08,258.8,5.81,5.85,3.44,6.8,197,401.8,319.4,23.2,24.3,5.16,5.35,6.36,171.2,17.1,5.19,5.27,709.1,4.84,6.8,84.9,535.9,5.24,4.11,15.5,141.3,176.5,477,3.79,2.2,4.71,336.2,99.8,4.04
"228","2005-10-24","12:00",10.1,95.6,234.9,6.23,4.51,2.16,344.7,419,6.08,4.43,6.3,59.5,473.5,5.93,4.24,2.01,243,6.23,5.94,3.93,6.6,144.1,600.2,305.1,42.4,14.4,4.8,5.81,6.52,138.4,21.4,4.79,5.75,826.7,4.75,6.3,353.9,540.3,5.54,4.32,12.2,127.3,337,706.4,4.13,2.08,5.36,470.5,144.6,4.28
"229","2005-10-24","13:00",10.2,186.1,393.9,6.29,4.81,2.17,356.3,657.1,6.19,4.71,6.2,85.9,607.9,6,4.45,2.03,272.3,6.46,5.86,4.04,6.9,177.3,694.1,307,45,22.9,5.2,6.19,6.48,213.3,15.9,5.23,6.15,761.6,5.13,6.4,462.6,600.6,5.92,4.56,11.8,81,534.5,439.2,4.31,2.08,5.43,656.7,302.1,4.5
"230","2005-10-24","14:00",11.2,349,513.4,6.21,4.92,2.25,232.1,433.9,6.06,4.84,7.9,229.3,802.4,5.85,4.63,2.11,345.4,6.59,5.83,4.29,7.3,341,786.5,296,60.4,21.9,5.85,6.39,6.49,216.6,16,5.86,6.36,803.2,5.19,5.7,450.2,678.2,5.59,4.72,12.4,334.1,552.9,464.7,4.52,2.05,5.96,800.4,173.1,4.67
"231","2005-10-24","15:00",11.4,476.7,818.1,6.37,4.97,2.28,115.2,1114.5,6.2,4.9,9.1,375.2,964.2,5.94,4.71,2.1,498.5,6.69,5.89,4.4,7.1,299.6,842,310,68.5,21.6,6.07,6.68,6.7,219,19.8,6.09,6.68,1037.3,5.21,5.5,414.4,734.1,5.65,4.79,11.2,563.2,612.5,509.6,4.6,2,6.11,932.2,172,4.75
"232","2005-10-24","16:00",11.5,473,404.4,6.32,4.99,2.29,211.6,777.1,6.24,4.92,9.6,478.8,537.3,6.07,4.71,2.05,508.4,6.38,5.77,4.39,6.7,321.2,674.5,262.8,66.9,25.6,6.12,6.18,6.47,228.6,17.8,6.13,6.15,745.5,5.25,5.4,545.6,658.1,6.11,4.8,10,500.6,422.7,444,4.6,1.95,6.24,951.9,419.4,4.75
"233","2005-10-24","17:00",11.5,357.4,308.9,6.46,4.89,2.3,221.7,559.4,6.37,4.81,9.2,453.2,471.3,6.18,4.59,2.1,423.5,6.13,5.95,4.26,7,279.3,527,325.7,58.6,22.8,5.95,5.92,6.63,208,21.7,5.95,5.89,882.9,5.15,6.2,623.7,511.9,6.18,4.68,11.5,454.5,304.2,495.1,4.48,2.07,6.26,542.1,424.6,4.64
"234","2005-10-24","18:00",13.7,510.5,113.5,6.45,5.05,2.47,505.7,422.8,6.4,4.97,10.1,479.5,268,6.3,4.77,2.29,506.6,5.5,6.14,4.45,9,279.9,282.3,407.5,71,30.2,6.13,5.14,6.54,241.4,23,6.15,5.08,755.2,5.3,7.8,530.9,370.6,6.3,4.85,12.4,472.4,160.7,578.5,4.66,2.25,6.2,350.7,507,4.81
"235","2005-10-24","19:00",12.6,465.4,31.4,6.43,4.82,2.43,241.3,294.5,6.38,4.75,10.5,406.6,155.8,6.29,4.55,2.26,422.9,4.61,6.12,4.24,8.4,276.1,140.2,410.3,58.3,32.5,6.11,4.1,6.51,188.1,24,6.12,4,724.6,5.06,8.2,525.5,289.3,6.31,4.63,13.3,702.1,28,539.8,4.45,2.29,6.31,125.4,533.6,4.59
"236","2005-10-24","20:00",12.3,357.5,4.3,6.32,4.54,2.42,403.5,228.2,6.28,4.44,10.4,665.4,87.8,6.19,4.18,2.27,440.9,3.73,6.12,3.76,8.8,290,81,430.4,34,27.6,5.97,2.68,6.41,163.5,17.9,5.96,2.5,652.1,4.86,8.5,522.5,242.6,6.17,4.28,12.1,500.4,3.6,500,4.04,2.28,6.21,90.5,435.8,4.23
"237","2005-10-24","21:00",12,318.8,1.8,6.27,4.34,2.41,214.1,294.6,6.21,4.2,8.3,442.6,133.4,6.11,3.85,2.17,389.5,3.1,6.09,3.3,8.1,196.1,40.9,428.8,19.8,21.8,5.78,1.97,6.37,162,17.6,5.79,1.76,632.8,4.77,11.2,528,173.4,6.05,4,11,343.5,1.07686,448.5,3.67,2.39,6.06,127.1,374,3.93
"238","2005-10-24","22:00",11.7,308.7,4.7,6.21,4.22,2.34,311.2,296.5,6.17,4.08,6.7,136.4,274.3,6.09,3.71,2.08,284.5,3.04,6.07,3.14,7.6,195.9,30.8,425.2,16.6,17.7,5.68,2.44,6.29,148.3,14.1,5.7,2.31,574.7,4.67,10.2,502.4,139.1,6.04,3.87,10.5,334,1.03843,446.9,3.52,2.31,5.97,86.5,378,3.79
"239","2005-10-24","23:00",7.9,206.4,112.3,6.13,4.16,2.11,333.3,313,6.09,4.05,6.4,297.4,281,6.02,3.76,1.98,159.2,3.64,6.01,3.32,6.9,195.5,72,396.4,21.3,14.5,5.4,4.24,6.22,117.3,10.6,5.39,4.35,534.5,4.51,13.2,305.4,133.6,5.94,3.88,9,215.1,1,439.6,3.61,2.37,5.57,116.7,330.9,3.82
"240","2005-10-24","24:00",7.8,80.7,149.6,6.05,4.09,2.02,427.8,314.2,6,3.98,5.9,54.8,302,5.9,3.67,1.82,145.1,5.17,5.69,3.2,5.6,98.3,261.5,248.2,18.6,14.9,4.65,4.99,6.15,114.5,8.7,4.63,4.99,510.5,4.47,8.7,322,140.4,5.93,3.8,8.5,148.9,34.6,405.2,3.51,2.12,5.33,95.9,357.5,3.74
"241","2005-10-25","01:00",7.1,132.2,187.4,6.2,4.4,1.94,74.3,313.4,6.08,4.33,5.3,97.4,313.9,5.79,4.14,1.87,121.8,4.53,5.13,3.84,6.3,118.6,77.6,107,39.1,11.6,4.72,5,6.43,123,8,4.76,5.04,782.9,4.64,8.5,150.6,180.3,5.95,4.22,8.1,34,60.4,372.3,4.04,2.08,4.51,67.3,372,4.18
"242","2005-10-25","02:00",6.8,193,192.9,5.92,4.24,1.9,539.7,357.3,5.91,4.15,5,236.5,293.7,5.91,3.93,1.8,86.3,4.36,5.92,3.57,5.8,583.4,79.6,368.9,29,11.2,5.46,4.95,5.93,112.3,6.5,5.43,5.02,380.5,4.52,8.5,374.4,219.8,5.88,4.02,7.7,78.6,25.1,387.6,3.81,2.06,5.4,73.6,341.9,3.97
"243","2005-10-25","03:00",6.5,265.2,186.7,5.62,4.04,1.82,228.1,355.2,5.59,3.97,4.8,365.4,297.3,5.58,3.79,1.68,287.4,4.72,5.74,3.5,5.3,341.7,95.4,329,28.1,6.9,5.71,5.1,5.67,83.9,4.6,5.69,5.13,295.6,4.27,6.5,495.5,239.7,5.44,3.86,5.9,214,83.3,292.3,3.69,1.82,5.88,175.9,195,3.83
"244","2005-10-25","04:00",6.9,196.3,73.2,5.63,3.46,1.86,524.4,325.4,5.54,3.39,5.2,163.9,218.9,5.42,3.21,1.65,318.5,4.62,5.68,2.92,5.2,244.1,78.2,335.2,15.8,8.4,5.43,4.59,5.8,47,5.4,5.42,4.55,364.4,3.69,6.2,457.7,220.2,5.16,3.29,5.2,225.8,134.7,231.5,3.11,1.76,5.79,679,120.7,3.25
"245","2005-10-25","05:00",7.1,200.4,145.1,5.58,4.42,2.04,213.8,410.8,5.54,4.34,8,215.8,302.1,5.56,4.13,1.84,204.6,4.14,5.78,3.79,5.1,232.8,91.6,329,36.7,15.2,5.52,4.64,5.65,131.1,13.7,5.5,4.72,293.3,4.68,11.3,596.5,191.1,5.29,4.22,10.1,295.6,5.3,364.6,4.02,2.32,6.03,228.1,147.8,4.17
"246","2005-10-25","06:00",8.3,240.6,306.3,5.77,3.79,2,464.4,700.5,5.7,3.7,5.3,244.2,575,5.65,3.47,1.63,367.9,6.28,5.79,3.1,4.7,252.8,582.9,319.2,18,8.2,5.64,6.02,5.9,73.1,5.1,5.63,5.97,392.3,4.08,6.7,552.6,713.8,5.41,3.57,6,341.2,404.2,378,3.35,1.85,6.05,186.1,162.8,3.52
"247","2005-10-25","07:00",10.8,398.1,77,5.96,3.57,2.26,131.1,360.4,5.84,3.49,7.6,363.5,63.3,5.73,3.28,1.91,337.1,4.39,5.98,2.95,5.8,192.8,105.3,399.7,15.8,9.2,5.88,4.38,6.2,55.5,7,5.91,4.39,565,3.83,7.8,482.9,124.8,5.32,3.37,9.5,396.3,41.2,457.6,3.17,2.12,6.06,291.1,119.1,3.32
"248","2005-10-25","08:00",13.4,313.8,82.2,6.16,3.64,2.49,110.5,329.8,6.05,3.59,9.2,284.4,65.4,5.96,3.46,2.31,353.2,3.83,6.27,3.25,9.3,386.4,47.3,563.1,23,11.6,5.86,4.27,6.38,50.2,9.9,5.85,4.31,664.2,3.8,10.4,510.7,139,5.55,3.51,13.5,359.9,30.6,544.8,3.39,2.43,6.06,257.1,151.8,3.49
"249","2005-10-25","09:00",16.8,258.9,98.9,6.37,4.32,2.7,181,323,6.25,4.28,10.3,470.5,148.5,6.15,4.19,2.52,396.4,4.67,6.38,4.04,11.5,247.2,134.2,595.7,52.3,17.4,5.58,4.68,6.6,91.6,17.4,5.56,4.68,836.6,4.43,13,195.6,217,5.76,4.23,18.1,328.3,39.6,673.4,4.14,2.67,5.5,262.7,190.1,4.21
"250","2005-10-25","10:00",15.4,393,132.2,6.52,4.52,2.67,197.4,415.4,6.42,4.47,10.2,231.6,230.5,6.35,4.36,2.62,369.1,5.4,6.58,4.17,13,347.2,300.5,717.5,58.3,20.6,5.77,5.13,6.71,117.6,18,5.79,5.1,914.1,4.66,15.4,129.8,319.9,5.98,4.4,20.1,389.9,85.8,834.9,4.29,2.79,5.34,446.5,247.9,4.38
"251","2005-10-25","11:00",14.5,570.3,175.4,6.47,4.61,2.6,334.2,545.8,6.35,4.59,9,315.3,399.3,6.28,4.53,2.5,409.6,5.89,6.57,4.44,11.5,400.2,440.7,708.2,80.2,16.6,6.14,5.55,6.7,114.6,15.4,6.18,5.49,925.1,4.69,15.4,296.5,578.8,5.81,4.56,18.4,501.8,189.5,908.1,4.5,2.75,5.91,566.4,183.8,4.54
"252","2005-10-25","12:00",14.4,431,246,6.67,4.63,2.6,279.7,589.4,6.54,4.63,8.8,340.5,560.8,6.42,4.61,2.49,423.3,6.25,6.67,4.58,11.8,347.7,581.3,790,96.6,17.2,6.06,5.9,6.92,106.2,18.8,6.07,5.84,1175.5,4.65,15.4,511.7,770.6,5.99,4.62,16,557.4,372,927.2,4.6,2.71,6.22,712.6,225.4,4.61
"253","2005-10-25","13:00",13.4,437.9,434.8,6.67,4.59,2.56,341.2,795.9,6.53,4.59,9.9,357.7,644.1,6.42,4.58,2.55,584.9,6.64,6.77,4.57,12.5,448.6,845.5,911.2,96.4,16,6.09,6.37,6.94,100,17.6,6.09,6.32,1201.1,4.6,14.2,427.1,960.5,5.91,4.59,16.7,525.3,686.6,959.3,4.58,2.68,6.12,1001.7,191.9,4.58
"254","2005-10-25","14:00",14.8,488.8,682.8,6.48,4.64,2.6,556.8,1202.4,6.22,4.63,11.1,473.7,837.8,5.91,4.59,2.44,702.9,6.94,6.48,4.54,11.6,433.1,1148.9,765.8,90.8,20.4,6.12,6.74,6.99,111.3,26.7,6.14,6.71,1464.3,4.68,11.4,535.5,1259.7,5.15,4.61,11.2,270.4,892.2,548.7,4.57,2.44,6.05,1038.6,59.7,4.6
"255","2005-10-25","15:00",12.8,331,800.3,6.58,4.62,2.43,207.7,1410.4,6.37,4.59,10.1,532.9,857.2,6.09,4.49,2.19,328.3,6.91,6.12,4.33,7.4,275.1,1202.2,376,69.3,22.6,5.86,6.76,7,126.1,34.3,5.85,6.75,1462.7,4.75,7.9,438.8,958.7,5.62,4.53,14.5,406.5,641.9,764.8,4.43,2.29,6.03,1122.8,133.7,4.51
"256","2005-10-25","16:00",12.7,281.2,924.7,6.58,4.8,2.41,93.5,1564.1,6.35,4.74,10.3,358.8,990.7,6.03,4.58,2.15,346.4,6.99,6.02,4.32,7.2,187.9,1249.2,334,64.6,26.8,5.43,6.88,7.02,173.2,41.2,5.46,6.88,1533.8,5.01,7.4,152.5,1061.5,5.59,4.64,12.3,142.5,765.3,677.6,4.49,2.2,5.08,1326.5,130.9,4.61
"257","2005-10-25","17:00",13.2,352.5,1058.7,6.52,4.95,2.45,120.4,1596.5,6.27,4.88,11.1,451.6,1070,5.96,4.69,2.13,266.9,7.1,5.93,4.39,6.9,282.8,1451.7,282.5,68.3,29.5,5.75,7,7,210.4,40.1,5.75,7,1529.9,5.18,7.3,164.3,1211.7,5.43,4.77,12.2,366.5,746.8,804.1,4.59,2.2,5.46,1346.8,99.6,4.73
"258","2005-10-25","18:00",12.8,459.5,1016.1,6.61,4.97,2.43,205.8,1569.1,6.4,4.89,11.3,645.8,937.1,6.13,4.68,2.23,405.3,7,6.06,4.34,7.3,297.4,1354.7,323.7,62.9,33.1,6.11,6.93,7.02,229.1,32.4,6.11,6.93,1498.4,5.24,7.3,482.9,1077.6,5.7,4.77,16.4,556.5,632.9,882.8,4.56,2.29,6.21,1401.9,149.9,4.72
